id,failure
37131,0.2305389
37132,0.21694003
37133,0.18768549
37134,0.22063226
37135,0.2175039
37136,0.17753914
37137,0.20946339
37138,0.21703574
37139,0.18709217
37140,0.1985695
37141,0.22023934
37142,0.22455733
37143,0.23238608
37144,0.194901
37145,0.21583243
37146,0.20486203
37147,0.24572802
37148,0.19126482
37149,0.22249883
37150,0.20838842
37151,0.19974346
37152,0.29097024
37153,0.16662647
37154,0.22707643
37155,0.20090266
37156,0.18348823
37157,0.18777125
37158,0.24144909
37159,0.14501892
37160,0.21139395
37161,0.21850963
37162,0.22329459
37163,0.22482994
37164,0.19259097
37165,0.19025855
37166,0.16721886
37167,0.21104784
37168,0.20335728
37169,0.23448905
37170,0.23523326
37171,0.16886434
37172,0.18628001
37173,0.2967875
37174,0.20154679
37175,0.17500325
37176,0.22208221
37177,0.23339567
37178,0.17480773
37179,0.22456706
37180,0.20504433
37181,0.23445453
37182,0.24335013
37183,0.16289757
37184,0.27452323
37185,0.19920509
37186,0.19145419
37187,0.17008264
37188,0.16570477
37189,0.1530422
37190,0.22696464
37191,0.20190893
37192,0.28368086
37193,0.22785021
37194,0.25331953
37195,0.18440957
37196,0.25609192
37197,0.22697596
37198,0.17281984
37199,0.19874921
37200,0.25816506
37201,0.20988612
37202,0.24251047
37203,0.18904893
37204,0.17506342
37205,0.21625185
37206,0.1557671
37207,0.14590721
37208,0.1834085
37209,0.24478847
37210,0.17099012
37211,0.1938775
37212,0.25322834
37213,0.15691422
37214,0.1558476
37215,0.16558011
37216,0.23245412
37217,0.2211334
37218,0.29530075
37219,0.21645255
37220,0.17694038
37221,0.18509538
37222,0.23786014
37223,0.20548019
37224,0.20485641
37225,0.24025215
37226,0.21959858
37227,0.17952615
37228,0.18695022
37229,0.25747454
37230,0.24304675
37231,0.23757537
37232,0.24230291
37233,0.3961112
37234,0.19663939
37235,0.16474162
37236,0.19199982
37237,0.21835989
37238,0.23939252
37239,0.21371551
37240,0.15171193
37241,0.21317378
37242,0.20024899
37243,0.24167196
37244,0.20631199
37245,0.16945925
37246,0.20173922
37247,0.28444037
37248,0.16506383
37249,0.21889548
37250,0.18541624
37251,0.19073622
37252,0.18813445
37253,0.1912338
37254,0.18501724
37255,0.20704131
37256,0.22343734
37257,0.31683153
37258,0.26725996
37259,0.18604825
37260,0.18149427
37261,0.19091779
37262,0.20305339
37263,0.16830881
37264,0.2324049
37265,0.20928171
37266,0.19196513
37267,0.2034238
37268,0.22478478
37269,0.239856
37270,0.22598132
37271,0.25572398
37272,0.23393497
37273,0.33635148
37274,0.21152902
37275,0.22141497
37276,0.20398301
37277,0.17073286
37278,0.22241195
37279,0.2279354
37280,0.1797714
37281,0.2319877
37282,0.3222976
37283,0.2831925
37284,0.18219395
37285,0.18200666
37286,0.19885935
37287,0.18643431
37288,0.22073439
37289,0.23476389
37290,0.20362915
37291,0.2132219
37292,0.1895973
37293,0.25907803
37294,0.21041724
37295,0.229535
37296,0.20328197
37297,0.1881333
37298,0.1908568
37299,0.23804094
37300,0.1978154
37301,0.21686807
37302,0.2156926
37303,0.18636753
37304,0.36797354
37305,0.17437379
37306,0.24926957
37307,0.17845023
37308,0.21664675
37309,0.31841108
37310,0.18018954
37311,0.20069434
37312,0.22225581
37313,0.30835417
37314,0.18553807
37315,0.13664412
37316,0.22891788
37317,0.1545909
37318,0.23858452
37319,0.16986306
37320,0.20631927
37321,0.26487917
37322,0.20891851
37323,0.22386654
37324,0.27171457
37325,0.19956724
37326,0.22900593
37327,0.18550219
37328,0.24134374
37329,0.19758794
37330,0.21563867
37331,0.2515795
37332,0.21882793
37333,0.22800452
37334,0.18631366
37335,0.16563398
37336,0.14625658
37337,0.2221051
37338,0.18187244
37339,0.16245787
37340,0.20572774
37341,0.2344409
37342,0.22560924
37343,0.18848838
37344,0.14711146
37345,0.19192675
37346,0.2310776
37347,0.22309504
37348,0.15705398
37349,0.2325128
37350,0.21964356
37351,0.18960857
37352,0.19669425
37353,0.21839203
37354,0.2135774
37355,0.20093438
37356,0.18550438
37357,0.18584302
37358,0.23427218
37359,0.18040049
37360,0.23455557
37361,0.16433232
37362,0.22271158
37363,0.26924592
37364,0.2046069
37365,0.20469508
37366,0.17459308
37367,0.22052914
37368,0.17141706
37369,0.31017944
37370,0.24846175
37371,0.17021845
37372,0.28010556
37373,0.19250067
37374,0.18124661
37375,0.23856643
37376,0.2115421
37377,0.23930962
37378,0.25105664
37379,0.14104412
37380,0.18368353
37381,0.16718294
37382,0.2112776
37383,0.17687973
37384,0.22262077
37385,0.24254428
37386,0.27130878
37387,0.18961026
37388,0.20734327
37389,0.24841084
37390,0.18147756
37391,0.23163109
37392,0.2231089
37393,0.21926314
37394,0.18578176
37395,0.21458504
37396,0.15695076
37397,0.2636066
37398,0.2578138
37399,0.19695595
37400,0.23180129
37401,0.22767691
37402,0.18280424
37403,0.2864128
37404,0.20110494
37405,0.19923341
37406,0.21608691
37407,0.16130428
37408,0.1627039
37409,0.23481585
37410,0.19397353
37411,0.20316783
37412,0.20065722
37413,0.34815082
37414,0.23296465
37415,0.20025936
37416,0.21673499
37417,0.21230705
37418,0.23789674
37419,0.24302548
37420,0.22996402
37421,0.1994166
37422,0.2037603
37423,0.22437997
37424,0.16084452
37425,0.17932539
37426,0.26250258
37427,0.24703462
37428,0.22921291
37429,0.20572458
37430,0.25106508
37431,0.27320763
37432,0.1725941
37433,0.20276916
37434,0.2411645
37435,0.3039138
37436,0.2091147
37437,0.19124715
37438,0.230832
37439,0.2696868
37440,0.2627693
37441,0.265808
37442,0.1772624
37443,0.22186996
37444,0.22078148
37445,0.22022764
37446,0.23012607
37447,0.17732695
37448,0.2779512
37449,0.20679094
37450,0.19685268
37451,0.1794477
37452,0.15189882
37453,0.20976818
37454,0.19620937
37455,0.19321178
37456,0.19278239
37457,0.23758535
37458,0.23521174
37459,0.23224151
37460,0.17103402
37461,0.17068376
37462,0.21960935
37463,0.20162626
37464,0.16768974
37465,0.1669291
37466,0.21136735
37467,0.19127893
37468,0.15449397
37469,0.22039142
37470,0.21764532
37471,0.21022642
37472,0.22070575
37473,0.22507234
37474,0.15310578
37475,0.2784792
37476,0.27089268
37477,0.19945014
37478,0.26314688
37479,0.2782615
37480,0.17895323
37481,0.16887964
37482,0.24415572
37483,0.23712945
37484,0.19289677
37485,0.21321638
37486,0.2086448
37487,0.18673407
37488,0.22086903
37489,0.19227175
37490,0.19412898
37491,0.16773307
37492,0.1494887
37493,0.18783613
37494,0.16517182
37495,0.22607571
37496,0.16866337
37497,0.25770956
37498,0.2143712
37499,0.18680048
37500,0.20405728
37501,0.35511518
37502,0.21187663
37503,0.27720758
37504,0.21858935
37505,0.19568512
37506,0.18780911
37507,0.2789742
37508,0.16318049
37509,0.18311644
37510,0.23707144
37511,0.1746524
37512,0.23644334
37513,0.18676491
37514,0.18726131
37515,0.21159276
37516,0.21866071
37517,0.19026744
37518,0.16487466
37519,0.25242162
37520,0.1707095
37521,0.18855359
37522,0.19779137
37523,0.18388946
37524,0.27323788
37525,0.2551658
37526,0.19009773
37527,0.19301292
37528,0.20369866
37529,0.24227774
37530,0.24789926
37531,0.28642324
37532,0.22610715
37533,0.21708983
37534,0.22125947
37535,0.14069088
37536,0.26147014
37537,0.18754631
37538,0.15144852
37539,0.23388705
37540,0.17806557
37541,0.2195556
37542,0.23084189
37543,0.23970807
37544,0.19047081
37545,0.25400344
37546,0.24244614
37547,0.20954727
37548,0.20692165
37549,0.17312028
37550,0.18655959
37551,0.23195873
37552,0.16989772
37553,0.17745408
37554,0.1931975
37555,0.21454342
37556,0.18578006
37557,0.21871196
37558,0.23297814
37559,0.19696653
37560,0.19698744
37561,0.2234249
37562,0.18257466
37563,0.18742655
37564,0.19616285
37565,0.18558122
37566,0.1849423
37567,0.2036485
37568,0.24054918
37569,0.20849082
37570,0.22232153
37571,0.18634145
37572,0.32990915
37573,0.19524913
37574,0.21662474
37575,0.2613162
37576,0.22487141
37577,0.24052528
37578,0.22577834
37579,0.21961518
37580,0.20067814
37581,0.18431628
37582,0.23830304
37583,0.19598162
37584,0.20033428
37585,0.19121829
37586,0.23958503
37587,0.20726828
37588,0.21491775
37589,0.23740694
37590,0.22197331
37591,0.19853963
37592,0.29292637
37593,0.18225011
37594,0.19371411
37595,0.16832423
37596,0.22296281
37597,0.17699382
37598,0.17603365
37599,0.1863196
37600,0.18573616
37601,0.22981003
37602,0.23762332
37603,0.17661333
37604,0.2613059
37605,0.22653115
37606,0.20215599
37607,0.17116241
37608,0.21501875
37609,0.22519262
37610,0.30959466
37611,0.18672085
37612,0.15055975
37613,0.21858835
37614,0.18270898
37615,0.17152384
37616,0.18816061
37617,0.17403862
37618,0.16795169
37619,0.19856575
37620,0.21929663
37621,0.20123576
37622,0.24550864
37623,0.20579733
37624,0.1941499
37625,0.2166936
37626,0.2175369
37627,0.16126531
37628,0.22923793
37629,0.19091423
37630,0.22431253
37631,0.22059442
37632,0.21279997
37633,0.1805282
37634,0.3021581
37635,0.16180411
37636,0.21850276
37637,0.21685205
37638,0.23839232
37639,0.2234835
37640,0.14372404
37641,0.19628777
37642,0.20771879
37643,0.17050636
37644,0.26232108
37645,0.19321732
37646,0.20103699
37647,0.24461903
37648,0.18365656
37649,0.1745283
37650,0.24909177
37651,0.16638105
37652,0.21453601
37653,0.18831417
37654,0.18998328
37655,0.17414258
37656,0.3163229
37657,0.19196232
37658,0.2291953
37659,0.23196435
37660,0.28051683
37661,0.19165286
37662,0.2652839
37663,0.21200341
37664,0.21553843
37665,0.25721347
37666,0.25629693
37667,0.26427707
37668,0.18123259
37669,0.26459002
37670,0.19338234
37671,0.19626164
37672,0.21688108
37673,0.16615234
37674,0.17355579
37675,0.24066342
37676,0.18566285
37677,0.18181178
37678,0.13178241
37679,0.18907237
37680,0.19517498
37681,0.17900133
37682,0.21340844
37683,0.22569922
37684,0.262342
37685,0.22960405
37686,0.17128688
37687,0.24608026
37688,0.22580402
37689,0.20432806
37690,0.27185765
37691,0.24008584
37692,0.22873174
37693,0.16813177
37694,0.23283267
37695,0.18767135
37696,0.22752652
37697,0.21055701
37698,0.22320588
37699,0.19806166
37700,0.25217304
37701,0.33370912
37702,0.28468326
37703,0.21713205
37704,0.21869299
37705,0.21229002
37706,0.18801063
37707,0.21064599
37708,0.18775119
37709,0.2082882
37710,0.24173772
37711,0.2263056
37712,0.19321488
37713,0.22650501
37714,0.18463369
37715,0.20434605
37716,0.19742772
37717,0.20088553
37718,0.28055343
37719,0.19289617
37720,0.275076
37721,0.24285291
37722,0.18511859
37723,0.20398323
37724,0.24180718
37725,0.24595311
37726,0.18965018
37727,0.15591483
37728,0.22191548
37729,0.2069735
37730,0.21876572
37731,0.24549524
37732,0.18899356
37733,0.2097681
37734,0.21077402
37735,0.17709862
37736,0.20173264
37737,0.21595386
37738,0.1851146
37739,0.2633787
37740,0.20792322
37741,0.18104357
37742,0.20436202
37743,0.2535218
37744,0.21014094
37745,0.1888241
37746,0.19836976
37747,0.2746076
37748,0.22217613
37749,0.23774667
37750,0.1975969
37751,0.19581386
37752,0.18656123
37753,0.18169753
37754,0.17823167
37755,0.23366094
37756,0.26007962
37757,0.22918877
37758,0.19637617
37759,0.2119945
37760,0.18865715
37761,0.3626521
37762,0.18744098
37763,0.23556785
37764,0.19236398
37765,0.15883763
37766,0.20897989
37767,0.22600408
37768,0.24523772
37769,0.21411085
37770,0.20611198
37771,0.24947381
37772,0.20658423
37773,0.25598988
37774,0.27017644
37775,0.19824485
37776,0.17011471
37777,0.18547876
37778,0.17471996
37779,0.26204878
37780,0.16383173
37781,0.19580507
37782,0.15673533
37783,0.24422468
37784,0.1710069
37785,0.17183825
37786,0.21385902
37787,0.23571773
37788,0.16583392
37789,0.18214338
37790,0.23282005
37791,0.21490005
37792,0.26358348
37793,0.18395998
37794,0.2285577
37795,0.19933283
37796,0.22183993
37797,0.25111985
37798,0.16442427
37799,0.17311236
37800,0.23893788
37801,0.20136979
37802,0.17132163
37803,0.21037634
37804,0.20595124
37805,0.27088702
37806,0.23961705
37807,0.15723862
37808,0.20834194
37809,0.1718981
37810,0.187075
37811,0.24913555
37812,0.2515784
37813,0.18715589
37814,0.19347431
37815,0.23827577
37816,0.2511255
37817,0.20314792
37818,0.1784822
37819,0.26291034
37820,0.21783344
37821,0.24292324
37822,0.20335045
37823,0.22211976
37824,0.2409438
37825,0.28889725
37826,0.22777505
37827,0.19140673
37828,0.23913151
37829,0.17243606
37830,0.22625451
37831,0.16529255
37832,0.17306596
37833,0.15080169
37834,0.20106104
37835,0.20393136
37836,0.16444927
37837,0.18191619
37838,0.2766842
37839,0.19733627
37840,0.2238974
37841,0.19877525
37842,0.19050968
37843,0.23008527
37844,0.21027455
37845,0.17753288
37846,0.20608906
37847,0.26991114
37848,0.21695082
37849,0.22808114
37850,0.28942353
37851,0.29940262
37852,0.21701992
37853,0.20926452
37854,0.22579911
37855,0.15606624
37856,0.22119603
37857,0.15943512
37858,0.23874237
37859,0.22618864
37860,0.18359719
37861,0.23709749
37862,0.27964994
37863,0.23493497
37864,0.23264427
37865,0.28265414
37866,0.20273805
37867,0.19320111
37868,0.2246023
37869,0.21357653
37870,0.23434584
37871,0.19765069
37872,0.24855226
37873,0.19014736
37874,0.25697777
37875,0.23986097
37876,0.3944607
37877,0.18350017
37878,0.13522777
37879,0.21542783
37880,0.2420093
37881,0.32164958
37882,0.1855889
37883,0.21539295
37884,0.26066256
37885,0.19354078
37886,0.18980327
37887,0.2180511
37888,0.15802856
37889,0.1891649
37890,0.22940035
37891,0.210775
37892,0.2099208
37893,0.2372991
37894,0.25027204
37895,0.19491808
37896,0.18244244
37897,0.23263226
37898,0.20118183
37899,0.16360468
37900,0.19106387
37901,0.20546563
37902,0.24259566
37903,0.2095169
37904,0.22842546
37905,0.1826832
37906,0.14572446
37907,0.1985204
37908,0.22610568
37909,0.17981884
37910,0.18716255
37911,0.14494699
37912,0.22262071
37913,0.1396546
37914,0.20797835
37915,0.23327896
37916,0.24553357
37917,0.1993442
37918,0.1913742
37919,0.30632564
37920,0.16388479
37921,0.21945019
37922,0.20225884
37923,0.25115082
37924,0.16413766
37925,0.25271538
37926,0.20583667
37927,0.22232811
37928,0.21030523
37929,0.27301598
37930,0.20283201
37931,0.20212764
37932,0.27386034
37933,0.13351952
37934,0.22764692
37935,0.1497316
37936,0.18286511
37937,0.22196627
37938,0.13305104
37939,0.24607377
37940,0.22560191
37941,0.2290474
37942,0.15113525
37943,0.1903663
37944,0.19442107
37945,0.19941841
37946,0.20521882
37947,0.22017418
37948,0.19465095
37949,0.22271979
37950,0.18375431
37951,0.2034388
37952,0.21498601
37953,0.19215858
37954,0.24068885
37955,0.2258937
37956,0.20744996
37957,0.19310029
37958,0.2162685
37959,0.21765591
37960,0.19825958
37961,0.15966634
37962,0.18721944
37963,0.21981475
37964,0.19266465
37965,0.23682708
37966,0.20154175
37967,0.20813249
37968,0.18818468
37969,0.19306724
37970,0.21348158
37971,0.2065445
37972,0.18503413
37973,0.20593084
37974,0.17242178
37975,0.1899746
37976,0.18403085
37977,0.23786815
37978,0.2503128
37979,0.21297249
37980,0.18564153
37981,0.15839812
37982,0.19957735
37983,0.22552708
37984,0.20181336
37985,0.20321092
37986,0.23013034
37987,0.1944923
37988,0.20080252
37989,0.28508535
37990,0.25518188
37991,0.20627326
37992,0.19145334
37993,0.18622096
37994,0.20380981
37995,0.23211718
37996,0.15890826
37997,0.19249241
37998,0.23379353
37999,0.22459275
38000,0.20440698
38001,0.19064263
38002,0.24223757
38003,0.22380045
38004,0.1938934
38005,0.20939615
38006,0.21691367
38007,0.17826565
38008,0.3746462
38009,0.18048704
38010,0.23903337
38011,0.23442318
38012,0.15560122
38013,0.23826894
38014,0.17092392
38015,0.21483153
38016,0.19932763
38017,0.2363619
38018,0.21552399
38019,0.21781084
38020,0.17177658
38021,0.2365166
38022,0.19193384
38023,0.2313668
38024,0.22455312
38025,0.2093856
38026,0.18470436
38027,0.18827076
38028,0.18546918
38029,0.27537903
38030,0.22089449
38031,0.19427624
38032,0.20361523
38033,0.18120497
38034,0.20462477
38035,0.19570026
38036,0.3582373
38037,0.20084053
38038,0.19568229
38039,0.23068173
38040,0.21030998
38041,0.2075218
38042,0.21393971
38043,0.27822986
38044,0.21637374
38045,0.33738148
38046,0.23552805
38047,0.16263352
38048,0.14933915
38049,0.22295739
38050,0.322641
38051,0.15808912
38052,0.21565162
38053,0.15931308
38054,0.20717181
38055,0.20009363
38056,0.15832517
38057,0.19311137
38058,0.1893309
38059,0.17988771
38060,0.18616207
38061,0.19375058
38062,0.1557002
38063,0.16542387
38064,0.21673319
38065,0.20214374
38066,0.21752194
38067,0.17016065
38068,0.24001783
38069,0.18719035
38070,0.21725604
38071,0.18546563
38072,0.23260964
38073,0.19399625
38074,0.20338613
38075,0.22641388
38076,0.20771979
38077,0.16956279
38078,0.20503931
38079,0.22423655
38080,0.22629865
38081,0.24501103
38082,0.18651897
38083,0.20751236
38084,0.2184735
38085,0.20898053
38086,0.25165802
38087,0.21909773
38088,0.24775022
38089,0.22050469
38090,0.20345242
38091,0.20827211
38092,0.2016926
38093,0.2058259
38094,0.21594931
38095,0.19373772
38096,0.28492168
38097,0.18295075
38098,0.23932825
38099,0.22358818
38100,0.21665406
38101,0.22296229
38102,0.18694487
38103,0.22279023
38104,0.17266597
38105,0.16440274
38106,0.20993665
38107,0.26368496
38108,0.21432206
38109,0.16671602
38110,0.2085787
38111,0.21436733
38112,0.26656786
38113,0.21989277
38114,0.18392289
38115,0.23446779
38116,0.17746133
38117,0.18061857
38118,0.17999648
38119,0.18961231
38120,0.18745553
38121,0.22493832
38122,0.17525345
38123,0.18287976
38124,0.20512007
38125,0.19647235
38126,0.21201943
38127,0.23117447
38128,0.30455217
38129,0.22150676
38130,0.22807775
38131,0.19992264
38132,0.18991688
38133,0.19276835
38134,0.20186755
38135,0.1902252
38136,0.21759047
38137,0.14631286
38138,0.22934294
38139,0.21027237
38140,0.23382355
38141,0.22212464
38142,0.24853742
38143,0.21114719
38144,0.17315708
38145,0.20953348
38146,0.22666101
38147,0.2066981
38148,0.18680187
38149,0.2503077
38150,0.1626927
38151,0.22585306
38152,0.25712427
38153,0.14381614
38154,0.19839343
38155,0.24520583
38156,0.1771066
38157,0.25131026
38158,0.22411299
38159,0.25240138
38160,0.18455254
38161,0.29347137
38162,0.20545457
38163,0.16009313
38164,0.23483141
38165,0.2677971
38166,0.24632832
38167,0.2720666
38168,0.20281497
38169,0.21145181
38170,0.19717368
38171,0.1648585
38172,0.1895512
38173,0.17281552
38174,0.20846541
38175,0.20119968
38176,0.18837754
38177,0.22142293
38178,0.25751248
38179,0.18683003
38180,0.16842176
38181,0.19398665
38182,0.17649052
38183,0.21769214
38184,0.20194969
38185,0.22698462
38186,0.18354091
38187,0.20865884
38188,0.19041145
38189,0.23710114
38190,0.24150677
38191,0.19793633
38192,0.2570987
38193,0.19375
38194,0.16991441
38195,0.2111222
38196,0.2076582
38197,0.19798246
38198,0.22875693
38199,0.1878367
38200,0.16926906
38201,0.23179743
38202,0.19518927
38203,0.18485221
38204,0.21703188
38205,0.3683167
38206,0.21131419
38207,0.21155407
38208,0.19223468
38209,0.16840154
38210,0.19597253
38211,0.21353902
38212,0.19006398
38213,0.2253509
38214,0.17504777
38215,0.19372442
38216,0.22187483
38217,0.15686812
38218,0.21703036
38219,0.25003472
38220,0.14925505
38221,0.1171912
38222,0.20147304
38223,0.18540968
38224,0.24764721
38225,0.15845862
38226,0.2264213
38227,0.32631317
38228,0.22083968
38229,0.17786653
38230,0.22414298
38231,0.24040188
38232,0.18512344
38233,0.17922029
38234,0.24727394
38235,0.1984641
38236,0.19302033
38237,0.17485817
38238,0.24881046
38239,0.19242077
38240,0.27512637
38241,0.15831839
38242,0.17959793
38243,0.17615019
38244,0.2165302
38245,0.21286161
38246,0.25700656
38247,0.21044907
38248,0.2303578
